Unique_ID,Class_1_Probability
Candidate_21973,0.054876190476190474
Candidate_53309,0.6115333333333334
Candidate_31743,0.635297619047619
Candidate_8428,0.06479999999999998
Candidate_16615,0.07144999999999999
Candidate_52728,0.23747142857142858
Candidate_9733,0.6016666666666667
Candidate_53794,0.2722333333333333
Candidate_41354,0.13685000000000003
Candidate_16448,0.14974761904761907
Candidate_39443,0.4457928571428572
Candidate_29217,0.07683333333333332
Candidate_51026,0.7093666666666668
Candidate_45498,0.2303904761904762
Candidate_20679,0.38556666666666667
Candidate_50083,0.3332333333333333
Candidate_15572,0.09589999999999999
Candidate_14631,0.28429999999999994
Candidate_1789,0.5881298701298702
Candidate_19805,0.2996333333333334
Candidate_37362,0.4112904761904762
Candidate_23945,0.3145666666666667
Candidate_38765,0.5440666666666666
Candidate_36464,0.3789666666666666
Candidate_39371,0.12406666666666669
Candidate_1115,0.24259999999999998
Candidate_10219,0.32249999999999995
Candidate_47164,0.23523333333333332
Candidate_21565,0.2706119047619048
Candidate_33847,0.08673333333333333
Candidate_33627,0.12544285714285713
Candidate_10525,0.4929666666666667
Candidate_34139,0.4145833333333333
Candidate_39184,0.24714999999999995
Candidate_15718,0.5728
Candidate_25479,0.1681142857142857
Candidate_27834,0.2591190476190476
Candidate_23178,0.26659999999999995
Candidate_43691,0.1043
Candidate_4320,0.6969666666666666
Candidate_38215,0.24786666666666665
Candidate_39951,0.46706666666666663
Candidate_46350,0.3435119047619047
Candidate_21598,0.19343333333333332
Candidate_24507,0.5040666666666668
Candidate_26538,0.14980000000000002
Candidate_3245,0.7981333333333333
Candidate_53678,0.7826666666666667
Candidate_37817,0.1596
Candidate_38700,0.08751428571428571
Candidate_24102,0.33072857142857137
Candidate_40552,0.31766666666666676
Candidate_47585,0.2588214285714286
Candidate_7562,0.4123000000000001
Candidate_11611,0.5823476190476192
Candidate_50827,0.4248333333333334
Candidate_40432,0.10843333333333334
Candidate_19796,0.3601047619047618
Candidate_39908,0.6632714285714285
Candidate_26491,0.453
Candidate_9219,0.17083333333333328
Candidate_34401,0.2786666666666666
Candidate_52703,0.431807142857143
Candidate_29614,0.33846666666666664
Candidate_41636,0.10878095238095237
Candidate_24221,0.37326666666666664
Candidate_48222,0.06068571428571428
Candidate_30673,0.22443333333333332
Candidate_51407,0.10396666666666667
Candidate_10721,0.3491833333333333
Candidate_23704,0.11123333333333335
Candidate_29108,0.28326666666666667
Candidate_50206,0.3527666666666667
Candidate_42203,0.48828571428571416
Candidate_35469,0.253304761904762
Candidate_4818,0.7187571428571428
Candidate_37358,0.3999
Candidate_50544,0.6879952380952381
Candidate_8971,0.49080000000000007
Candidate_21622,0.10230476190476188
Candidate_29818,0.42066666666666674
Candidate_40912,0.23026666666666665
Candidate_46740,0.39799999999999996
Candidate_16977,0.29494761904761907
Candidate_38577,0.4656714285714286
Candidate_47175,0.5337190476190478
Candidate_19339,0.48660952380952394
Candidate_1429,0.7170142857142858
Candidate_51293,0.45026666666666676
Candidate_20407,0.40771111111111125
Candidate_2562,0.41820000000000007
Candidate_19020,0.3108333333333333
Candidate_47325,0.13573333333333334
Candidate_2845,0.16116666666666668
Candidate_41168,0.21895952380952374
Candidate_39634,0.0421
Candidate_49439,0.3290095238095239
Candidate_42300,0.3128285714285714
Candidate_28536,0.12830000000000003
Candidate_27500,0.33785714285714297
Candidate_153,0.5698333333333334
Candidate_43812,0.38236666666666663
Candidate_28870,0.4271222222222223
Candidate_54090,0.3576619047619047
Candidate_550,0.5318666666666666
Candidate_17508,0.08059999999999999
Candidate_11859,0.3853333333333334
Candidate_13134,0.5696
Candidate_48577,0.37239999999999995
Candidate_22010,0.3238333333333333
Candidate_5891,0.2021666666666667
Candidate_27629,0.12938095238095237
Candidate_27689,0.34676666666666667
Candidate_50603,0.2935809523809524
Candidate_34519,0.4309857142857143
Candidate_23878,0.04231666666666667
Candidate_25988,0.2819071428571428
Candidate_3789,0.6338452380952382
Candidate_4508,0.46242380952380946
Candidate_3757,0.28311111111111115
Candidate_7286,0.5592999999999999
Candidate_6460,0.7216095238095237
Candidate_11226,0.5513666666666667
Candidate_28589,0.06800000000000002
Candidate_14182,0.22132857142857146
Candidate_29778,0.15810000000000002
Candidate_35765,0.3880666666666667
Candidate_19880,0.44057142857142867
Candidate_47874,0.06723333333333334
Candidate_48518,0.48160000000000003
Candidate_6875,0.2627333333333334
Candidate_50742,0.4551666666666667
Candidate_20970,0.2896428571428572
Candidate_31519,0.3878523809523809
Candidate_26006,0.06526666666666665
Candidate_7879,0.5362238095238095
Candidate_45793,0.3528809523809524
Candidate_22106,0.31983333333333336
Candidate_24492,0.17697380952380948
Candidate_7486,0.30493333333333333
Candidate_33562,0.3169809523809523
Candidate_27800,0.4646333333333334
Candidate_53995,0.6152666666666666
Candidate_32084,0.3151666666666667
Candidate_34668,0.40763333333333335
Candidate_43077,0.21366190476190472
Candidate_27944,0.5544714285714286
Candidate_32285,0.4398809523809524
Candidate_9596,0.21993333333333334
Candidate_22927,0.05190000000000001
Candidate_47029,0.2483333333333333
Candidate_42697,0.27386666666666665
Candidate_39753,0.28563333333333346
Candidate_41135,0.2454095238095238
Candidate_10577,0.4684333333333333
Candidate_5167,0.7097166666666666
Candidate_6181,0.3911
Candidate_19350,0.30453333333333343
Candidate_48366,0.4432000000000001
Candidate_29662,0.27543333333333336
Candidate_50186,0.6146714285714285
Candidate_49417,0.28736666666666666
Candidate_45864,0.21624285714285713
Candidate_50296,0.563
Candidate_19536,0.3463142857142857
Candidate_15138,0.5374333333333334
Candidate_42265,0.2536714285714286
Candidate_21855,0.2546666666666667
Candidate_5550,0.4386523809523808
Candidate_6598,0.2350666666666667
Candidate_45457,0.24885
Candidate_27960,0.2933333333333334
Candidate_47364,0.4299142857142857
Candidate_48200,0.10205238095238095
Candidate_12766,0.3109857142857143
Candidate_29471,0.22236666666666666
Candidate_49806,0.3448333333333333
Candidate_28982,0.34819523809523806
Candidate_48572,0.5717809523809523
Candidate_4268,0.6825666666666668
Candidate_31537,0.3773000000000001
Candidate_32785,0.1122
Candidate_32392,0.5078190476190478
Candidate_9137,0.21233333333333332
Candidate_36708,0.4714333333333334
Candidate_8222,0.40646666666666664
Candidate_30877,0.1384
Candidate_37783,0.366047619047619
Candidate_30727,0.5725047619047618
Candidate_966,0.4097
Candidate_47360,0.5188000000000001
Candidate_31258,0.446252380952381
Candidate_13518,0.370747619047619
Candidate_26228,0.39715952380952385
Candidate_41166,0.11643809523809524
Candidate_40402,0.1938190476190476
Candidate_6124,0.38770000000000004
Candidate_42428,0.33784444444444445
Candidate_48603,0.20770952380952376
Candidate_16639,0.09429047619047619
Candidate_6580,0.6595380952380951
Candidate_5314,0.5805666666666668
Candidate_11091,0.2799333333333333
Candidate_46668,0.03043333333333333
Candidate_36478,0.36006666666666665
Candidate_38990,0.2671047619047619
Candidate_10268,0.4467333333333333
Candidate_5646,0.3913666666666667
Candidate_16772,0.28783333333333344
Candidate_54291,0.2509666666666666
Candidate_31285,0.2773
Candidate_40333,0.21058571428571424
Candidate_47440,0.19660000000000002
Candidate_10742,0.4291285714285714
Candidate_2013,0.5065666666666666
Candidate_9022,0.4733095238095237
Candidate_27668,0.45803333333333346
Candidate_3483,0.4542666666666666
Candidate_39002,0.33407142857142863
Candidate_6647,0.09643333333333334
Candidate_50980,0.6735190476190478
Candidate_43155,0.09279523809523811
Candidate_26948,0.5600333333333334
Candidate_47147,0.011571428571428571
Candidate_37283,0.40553333333333347
Candidate_9289,0.9671
Candidate_13863,0.4198666666666666
Candidate_1983,0.3723
Candidate_10326,0.3914857142857142
Candidate_20603,0.19963809523809528
Candidate_39063,0.28127777777777774
Candidate_12991,0.1794142857142857
Candidate_10895,0.41646666666666665
Candidate_33247,0.710447619047619
Candidate_15196,0.23290000000000002
Candidate_39445,0.19749999999999998
Candidate_54842,0.8155222222222221
Candidate_7283,0.584
Candidate_26627,0.31713809523809533
Candidate_8408,0.5840952380952382
Candidate_30418,0.1066
Candidate_40350,0.13105714285714287
Candidate_36679,0.4251333333333333
Candidate_30042,0.015533333333333331
Candidate_27621,0.2965666666666667
Candidate_21088,0.31704761904761897
Candidate_9858,0.3192142857142857
Candidate_24139,0.6947333333333332
Candidate_2627,0.22440476190476188
Candidate_26139,0.0
Candidate_39677,0.25515
Candidate_49761,0.046266666666666664
Candidate_36603,0.27351428571428565
Candidate_7897,0.6243190476190476
Candidate_12464,0.35816428571428577
Candidate_14618,0.07578333333333331
Candidate_29836,0.12115000000000002
Candidate_567,0.5368333333333333
Candidate_4250,0.5630666666666667
Candidate_54063,0.5518
Candidate_25166,0.45236190476190485
Candidate_41226,0.44150000000000006
Candidate_10270,0.3909666666666666
Candidate_4689,0.5230833333333333
Candidate_36569,0.18659047619047614
Candidate_48414,0.4551047619047619
Candidate_30620,0.5390095238095238
Candidate_54147,0.14246666666666666
Candidate_26281,0.7351015873015871
Candidate_54349,0.8081571428571429
Candidate_20417,0.2524
Candidate_19498,0.3264000000000001
Candidate_45031,0.4082380952380953
Candidate_26461,0.2282666666666667
Candidate_6116,0.5137666666666667
Candidate_32192,0.41471428571428565
Candidate_34783,0.7992166666666666
Candidate_44911,0.34157380952380956
Candidate_35942,0.26510317460317456
Candidate_45055,0.16086666666666663
Candidate_17430,0.0045
Candidate_5826,0.5964809523809524
Candidate_21989,0.3842619047619048
Candidate_14954,0.06666666666666665
Candidate_9933,0.31053333333333333
Candidate_30056,0.2437333333333333
Candidate_37033,0.28829999999999995
Candidate_48115,0.34906666666666664
Candidate_36456,0.5182904761904762
Candidate_7185,0.6158523809523809
Candidate_52810,0.3340000000000001
Candidate_46833,0.20863333333333334
Candidate_46576,0.23000476190476188
Candidate_41991,0.6830333333333332
Candidate_20576,0.2423095238095238
Candidate_29716,0.3306
Candidate_8833,0.4984047619047619
Candidate_24050,0.3724285714285713
Candidate_30255,0.6015666666666666
Candidate_6857,0.4373666666666667
Candidate_3206,0.6119000000000001
Candidate_5018,0.7224999999999999
Candidate_11316,0.2825500000000001
Candidate_32058,0.25643809523809524
Candidate_46392,0.34020000000000006
Candidate_54052,0.45625238095238085
Candidate_6934,0.40129999999999993
Candidate_51340,0.7965666666666665
Candidate_20890,0.47123333333333334
Candidate_32638,0.5557666666666667
Candidate_14747,0.11656666666666667
Candidate_3096,0.37093333333333334
Candidate_16544,0.2650333333333333
Candidate_23799,0.3749857142857143
Candidate_50030,0.41861666666666664
Candidate_46875,0.24796666666666672
Candidate_54911,0.29703333333333337
Candidate_32824,0.8922666666666667
Candidate_23847,0.6382666666666666
Candidate_10364,0.6346333333333335
Candidate_54645,0.4583666666666667
Candidate_53026,0.6389
Candidate_23242,0.4222238095238095
Candidate_41838,0.3503476190476191
Candidate_16181,0.04866666666666667
Candidate_35936,0.2639666666666667
Candidate_31757,0.3766857142857142
Candidate_29987,0.3355
Candidate_52087,0.8025499999999999
Candidate_16040,0.06064444444444444
Candidate_28222,0.05007142857142858
Candidate_1572,0.5205119047619048
Candidate_46123,0.09066666666666665
Candidate_43769,0.2962190476190476
Candidate_37240,0.5145
Candidate_51712,0.886115873015873
Candidate_46729,0.31266666666666676
Candidate_17068,0.44790476190476186
Candidate_28554,0.24450476190476192
Candidate_5859,0.7196761904761908
Candidate_42135,0.3678952380952381
Candidate_6873,0.6013999999999999
Candidate_54517,0.19333333333333333
Candidate_20714,0.2874
Candidate_17363,0.2671999999999999
Candidate_33103,0.6853333333333333
Candidate_41391,0.22616666666666668
Candidate_27300,0.3818095238095238
Candidate_46968,0.1874666666666667
Candidate_34705,0.2402857142857143
Candidate_51714,0.610802380952381
Candidate_4675,0.21613333333333337
Candidate_23643,0.2594
Candidate_20948,0.2858857142857143
Candidate_25575,0.24706666666666663
Candidate_49834,0.01746666666666667
Candidate_10124,0.36956666666666677
Candidate_54525,0.5165857142857144
Candidate_14014,0.3779666666666667
Candidate_35793,0.33905714285714295
Candidate_24284,0.5025999999999999
Candidate_17570,0.13546666666666668
Candidate_50553,0.9354000000000001
Candidate_2611,0.42419999999999985
Candidate_23064,0.025666666666666667
Candidate_50058,0.6116380952380953
Candidate_54587,0.2911666666666667
Candidate_48712,0.30948888888888887
Candidate_46482,0.5536785714285714
Candidate_18914,0.17553333333333332
Candidate_48133,0.356447619047619
Candidate_33676,0.2690190476190476
Candidate_30657,0.2573428571428571
Candidate_31205,0.17146666666666663
Candidate_48270,0.21033333333333334
Candidate_2442,0.4954666666666667
Candidate_43039,0.2434666666666667
Candidate_11083,0.798252380952381
Candidate_41350,0.6064857142857143
Candidate_15546,0.3722
Candidate_16792,0.3846619047619048
Candidate_49848,0.34128095238095235
Candidate_6355,0.3949333333333334
Candidate_52969,0.8800190476190477
Candidate_44192,0.4830666666666666
Candidate_43658,0.6663952380952382
Candidate_46260,0.5098333333333334
Candidate_22792,0.15133333333333335
Candidate_49151,0.6001333333333333
Candidate_38079,0.41516666666666674
Candidate_47816,0.3556142857142859
Candidate_19335,0.398504761904762
Candidate_16825,0.09784285714285713
Candidate_27051,0.543147619047619
Candidate_29396,0.6532452380952379
Candidate_14367,0.12013333333333334
Candidate_16822,0.40822857142857144
Candidate_46621,0.6063166666666666
Candidate_19550,0.43066666666666675
Candidate_20857,0.4017761904761905
Candidate_33795,0.34578095238095236
Candidate_18555,0.4296777777777778
Candidate_3408,0.9098238095238097
Candidate_49915,0.5059
Candidate_31909,0.18736666666666668
Candidate_38238,0.2830999999999999
Candidate_13395,0.12680000000000005
Candidate_36733,0.2872666666666667
Candidate_23039,0.22148095238095236
Candidate_16478,0.12893333333333334
Candidate_15470,0.17831190476190478
Candidate_40575,0.3506333333333334
Candidate_10896,0.38103333333333317
Candidate_49859,0.002
Candidate_31513,0.11417619047619049
Candidate_37803,0.11583333333333333
Candidate_21893,0.2795166666666666
Candidate_40064,0.3366666666666667
Candidate_29444,0.3584333333333333
Candidate_6808,0.45325
Candidate_9561,0.6370761904761904
Candidate_13368,0.42707142857142855
Candidate_15217,0.29565555555555556
Candidate_20302,0.23509047619047616
Candidate_21544,0.6633476190476191
Candidate_40062,0.1998142857142857
Candidate_51443,0.6548666666666666
Candidate_44326,0.17003333333333334
Candidate_7677,0.3283000000000001
Candidate_34272,0.31099999999999994
Candidate_51257,0.21145238095238092
Candidate_3935,0.38105
Candidate_52437,0.46236666666666665
Candidate_5796,0.5431666666666668
Candidate_39964,0.2074333333333333
Candidate_31497,0.52185
Candidate_5410,0.3231190476190476
Candidate_7570,0.36910476190476194
Candidate_27553,0.1202
Candidate_43056,0.28251904761904756
Candidate_38962,0.13593333333333335
Candidate_41026,0.32070952380952383
Candidate_39729,0.4150238095238095
Candidate_3687,0.6777857142857142
Candidate_31450,0.3761666666666667
Candidate_31014,0.33033333333333337
Candidate_31550,0.03833333333333334
Candidate_17549,0.18263333333333331
Candidate_1682,0.46136666666666676
Candidate_16366,0.03956666666666667
Candidate_32503,0.12746666666666667
Candidate_37951,0.086
Candidate_17292,0.6055976190476191
Candidate_25434,0.32484999999999997
Candidate_3414,0.5246333333333334
Candidate_21709,0.3580952380952381
Candidate_25134,0.3481
Candidate_36283,0.19899999999999995
Candidate_8365,0.15913333333333332
Candidate_23811,0.13899999999999998
Candidate_52799,0.7425523809523807
Candidate_33076,0.20799523809523807
Candidate_33975,0.3385333333333334
Candidate_47563,0.30750000000000005
Candidate_42427,0.1684
Candidate_34482,0.04136666666666667
Candidate_7027,0.3680166666666667
Candidate_50793,0.5380333333333333
Candidate_15704,0.04716666666666666
Candidate_35429,0.20699999999999996
Candidate_30574,0.4515380952380952
Candidate_11793,0.5452000000000001
Candidate_39978,0.460152380952381
Candidate_43873,0.16958095238095242
Candidate_35254,0.38319999999999993
Candidate_15408,0.29540000000000005
Candidate_34638,0.03956666666666666
Candidate_4747,0.45307142857142857
Candidate_13135,0.13801666666666668
Candidate_15722,0.5359285714285713
Candidate_47847,0.06386666666666667
Candidate_41543,0.2672333333333334
Candidate_29138,0.14999047619047617
Candidate_37380,0.43316666666666664
Candidate_25971,0.28698571428571423
Candidate_5057,0.5607523809523809
Candidate_24033,0.29793333333333333
Candidate_1680,0.3878
Candidate_23959,0.9095714285714287
Candidate_10879,0.36173333333333335
Candidate_40710,0.46429999999999993
Candidate_31675,0.2929666666666667
Candidate_46384,0.16733333333333333
Candidate_8698,0.38297142857142863
Candidate_3688,0.6300571428571428
Candidate_9148,0.9015333333333334
Candidate_48050,0.09861428571428571
Candidate_12261,0.12689999999999999
Candidate_31265,0.31215238095238107
Candidate_35953,0.14156666666666667
Candidate_33832,0.2373333333333333
Candidate_11705,0.1016857142857143
Candidate_37531,0.2934000000000001
Candidate_41311,0.5340499999999999
Candidate_6578,0.5841714285714286
Candidate_51243,0.3409857142857142
Candidate_8799,0.20754999999999998
Candidate_30771,0.42166190476190485
Candidate_4003,0.4362190476190477
Candidate_19274,0.40049999999999997
Candidate_35274,0.061200000000000004
Candidate_42180,0.5663666666666666
Candidate_40482,0.1332
Candidate_36858,0.043533333333333334
Candidate_52125,0.708104761904762
Candidate_4798,0.28656666666666664
Candidate_10239,0.4034333333333333
Candidate_20005,0.4230333333333333
Candidate_28668,0.37321904761904756
Candidate_19989,0.0207
Candidate_1085,0.8924666666666667
Candidate_21497,0.5474666666666665
Candidate_45292,0.49169365079365085
Candidate_33982,0.21264285714285716
Candidate_28225,0.47034761904761907
Candidate_16853,0.5409190476190475
Candidate_48397,0.1821761904761905
Candidate_46933,0.2979785714285714
Candidate_3390,0.2719238095238095
Candidate_26606,0.44003333333333344
Candidate_54329,0.5634761904761905
Candidate_32768,0.18097619047619046
Candidate_25847,0.27706666666666674
Candidate_1052,0.3942333333333333
Candidate_24846,0.1286611111111111
Candidate_31346,0.33055714285714294
Candidate_23903,0.0
Candidate_43720,0.10353809523809526
Candidate_21318,0.5860380952380951
Candidate_3645,0.19513333333333333
Candidate_14878,0.2419
Candidate_7499,0.5151833333333333
Candidate_23461,0.47633809523809534
Candidate_5445,0.6695333333333333
Candidate_48410,0.3241833333333334
Candidate_52367,0.1331857142857143
Candidate_46028,0.49345
Candidate_19106,0.6366999999999999
Candidate_48220,0.36910000000000004
Candidate_1460,0.31964444444444445
Candidate_24661,0.23856666666666665
Candidate_44590,0.49666666666666665
Candidate_19570,0.09411648351648351
Candidate_27572,0.2672428571428571
Candidate_39372,0.3216333333333333
Candidate_43159,0.0035
Candidate_24664,0.2926333333333333
Candidate_23976,0.6543333333333332
Candidate_17203,0.11913333333333334
Candidate_13264,0.33651904761904755
Candidate_39125,0.1763428571428572
Candidate_38182,0.4785166666666667
Candidate_9639,0.5156666666666667
Candidate_53433,0.48938095238095247
Candidate_33652,0.31984761904761905
Candidate_8370,0.6042857142857143
Candidate_28301,0.3412
Candidate_2446,0.5226333333333333
Candidate_49153,0.19416666666666665
Candidate_2321,0.37663095238095234
Candidate_1420,0.7037666666666668
Candidate_46871,0.3538
Candidate_16916,0.22606666666666667
Candidate_38512,0.5710000000000001
Candidate_38027,0.17400000000000002
Candidate_2508,0.48612857142857135
Candidate_54618,0.46753333333333336
Candidate_14671,0.32815634920634923
Candidate_36290,0.20827777777777776
Candidate_21849,0.0295
Candidate_42613,0.3654
Candidate_10893,0.5251333333333332
Candidate_34368,0.5774952380952382
Candidate_47326,0.21064285714285713
Candidate_26644,0.005466666666666666
Candidate_45921,0.1272063492063492
Candidate_45449,0.26210238095238086
Candidate_40735,0.13733333333333334
Candidate_24506,0.21135
Candidate_19504,0.57575
Candidate_15171,0.30568095238095244
Candidate_13508,0.3690190476190475
Candidate_24027,0.3618984126984128
Candidate_15583,0.35303333333333325
Candidate_14966,0.3116571428571428
Candidate_37603,0.053033333333333335
Candidate_48628,0.24813809523809527
Candidate_4588,0.24411666666666668
Candidate_270,0.4695000000000001
Candidate_11228,0.35256666666666664
Candidate_41635,0.4859999999999999
Candidate_10438,0.14926666666666671
Candidate_39017,0.3301714285714286
Candidate_44114,0.31039047619047616
Candidate_6123,0.6321857142857144
Candidate_30243,0.40454761904761904
Candidate_27714,0.4349666666666666
Candidate_23434,0.2603333333333333
Candidate_45579,0.4412333333333334
Candidate_27251,0.08526190476190476
Candidate_11129,0.43324285714285704
Candidate_11527,0.419552380952381
Candidate_38721,0.6618333333333335
Candidate_40786,0.6316
Candidate_8264,0.32080952380952377
Candidate_29744,0.1872857142857143
Candidate_39882,0.21004761904761904
Candidate_750,0.47451428571428567
Candidate_17818,0.33564761904761903
Candidate_19929,0.3786666666666666
Candidate_1719,0.6725666666666666
Candidate_5852,0.28600000000000003
Candidate_29872,0.47066666666666673
Candidate_30852,0.031114285714285712
Candidate_41016,0.19878571428571426
Candidate_32712,0.7482000000000001
Candidate_24316,0.3766333333333334
Candidate_7281,0.47920000000000007
Candidate_43676,0.36389999999999995
Candidate_7055,0.44749047619047605
Candidate_11298,0.4516428571428571
Candidate_42675,0.25199523809523816
Candidate_33005,0.1838333333333333
Candidate_14821,0.44198095238095236
Candidate_20990,0.4137666666666667
Candidate_27016,0.1543
Candidate_17579,0.021933333333333332
Candidate_24624,0.4640238095238095
Candidate_50976,0.37583333333333335
Candidate_51060,0.362
Candidate_52435,0.4234666666666666
Candidate_54316,0.3041333333333333
Candidate_33119,0.4892809523809522
Candidate_25647,0.32606666666666667
Candidate_34426,0.24496666666666664
Candidate_22942,0.3248571428571429
Candidate_53550,0.2471333333333333
Candidate_12161,0.44336666666666674
Candidate_39090,0.5690111111111111
Candidate_18409,0.2633904761904761
Candidate_52838,0.12338571428571427
Candidate_17497,0.3066666666666667
Candidate_38752,0.3203666666666667
Candidate_19391,0.4462380952380953
Candidate_29491,0.3449333333333333
Candidate_43773,0.08756666666666667
Candidate_20640,0.44173333333333337
Candidate_20880,0.0782
Candidate_13053,0.23363333333333342
Candidate_18564,0.16168095238095243
Candidate_26267,0.31666190476190476
Candidate_45393,0.283
Candidate_45775,0.7156071428571429
Candidate_25244,0.23413333333333333
Candidate_53894,0.3865476190476191
Candidate_20316,0.13587619047619048
Candidate_15113,0.36227380952380955
Candidate_33673,0.1509452380952381
Candidate_30635,0.07736666666666668
Candidate_11923,0.4803238095238094
Candidate_37040,0.36840000000000006
Candidate_49047,0.49715238095238096
Candidate_51338,0.40191666666666676
Candidate_33230,0.3887333333333332
Candidate_19733,0.19156666666666666
Candidate_11314,0.6088000000000001
Candidate_13184,0.1673333333333333
Candidate_24162,0.3940714285714286
Candidate_28830,0.3059333333333333
Candidate_14378,0.37439999999999996
Candidate_23066,0.2623333333333333
Candidate_13410,0.12883333333333336
Candidate_16846,0.2331761904761905
Candidate_15209,0.6878809523809524
Candidate_13672,0.3050111111111111
Candidate_31421,0.48150000000000004
Candidate_3210,0.48685238095238087
Candidate_40758,0.6730666666666666
Candidate_50144,0.5941666666666666
Candidate_16741,0.14684761904761906
Candidate_47398,0.4090428571428572
Candidate_45729,0.11116666666666666
Candidate_40123,0.2614
Candidate_266,0.4128190476190476
Candidate_17771,0.12463333333333333
Candidate_35028,0.36099999999999993
Candidate_38371,0.018666666666666668
Candidate_15062,0.2617833333333333
Candidate_168,0.5547380952380953
Candidate_41465,0.32030000000000003
Candidate_25952,0.23964285714285707
Candidate_11771,0.4152714285714286
Candidate_44519,0.3327
Candidate_8805,0.6945
Candidate_28961,0.4146833333333334
Candidate_52033,0.2843666666666666
Candidate_7008,0.3891523809523809
Candidate_32177,0.2665142857142857
Candidate_5504,0.45444999999999997
Candidate_306,0.5113666666666666
Candidate_1960,0.5514309523809524
Candidate_17113,0.2204
Candidate_36759,0.4027333333333334
Candidate_26475,0.5022000000000001
Candidate_46541,0.3315166666666666
Candidate_17800,0.0109
Candidate_50950,0.44834761904761905
Candidate_673,0.2230142857142857
Candidate_49093,0.13679999999999998
Candidate_5267,0.3734047619047619
Candidate_31229,0.3512095238095238
Candidate_5765,0.38440238095238094
Candidate_30747,0.2292
Candidate_31139,0.3950619047619048
Candidate_48896,0.49323333333333336
Candidate_3556,0.5704976190476191
Candidate_36419,0.5283880952380952
Candidate_8373,0.3429619047619047
Candidate_17206,0.2648333333333333
Candidate_22328,0.13293333333333335
Candidate_53502,0.3852545454545454
Candidate_27199,0.2823
Candidate_22946,0.22745714285714286
Candidate_15287,0.4015666666666667
Candidate_51881,0.4013333333333332
Candidate_47202,0.39835714285714285
Candidate_38190,0.08714761904761904
Candidate_14605,0.5191
Candidate_25661,0.5666666666666667
Candidate_5291,0.46441666666666676
Candidate_13143,0.27243333333333336
Candidate_33927,0.37324285714285715
Candidate_12556,0.13269999999999998
Candidate_13266,0.18910000000000002
Candidate_1520,0.4466333333333334
Candidate_3665,0.48183333333333334
Candidate_28110,0.2924666666666667
Candidate_36865,0.28059999999999996
Candidate_20571,0.3091333333333333
Candidate_4184,0.6417333333333335
Candidate_5254,0.1952
Candidate_30637,0.3092833333333334
Candidate_6902,0.6173857142857143
Candidate_46001,0.7191000000000002
Candidate_878,0.3793571428571429
Candidate_23172,0.5074428571428571
Candidate_14841,0.12749999999999997
Candidate_45948,0.31409999999999993
Candidate_47770,0.6418857142857145
Candidate_38976,0.4656666666666667
Candidate_21803,0.6162333333333333
Candidate_13771,0.3440857142857142
Candidate_12176,0.10981428571428571
Candidate_16989,0.24059999999999995
Candidate_11140,0.6238190476190474
Candidate_52744,0.8333333333333331
Candidate_46030,0.36555714285714275
Candidate_48315,0.3103666666666667
Candidate_21267,0.3461666666666666
Candidate_23762,0.4616476190476191
Candidate_23770,0.49139682539682544
Candidate_48933,0.3015642857142857
Candidate_50539,0.45648888888888906
Candidate_46456,0.32270000000000004
Candidate_6970,0.3557333333333334
Candidate_4196,0.5045523809523809
Candidate_54894,0.5528428571428572
Candidate_24459,0.052588888888888886
Candidate_45974,0.23157619047619055
Candidate_36511,0.2891666666666666
Candidate_18121,0.10388571428571429
Candidate_7540,0.3845333333333333
Candidate_14989,0.23143650793650794
Candidate_14329,0.6369261904761906
Candidate_2146,0.7189174603174604
Candidate_38542,0.3031666666666667
Candidate_36989,0.1987
Candidate_24908,0.46414999999999995
Candidate_4484,0.13983333333333337
Candidate_6903,0.29590000000000005
Candidate_4013,0.44549999999999995
Candidate_42298,0.23532857142857144
Candidate_9298,0.6696761904761906
Candidate_29563,0.18453333333333335
Candidate_49473,0.2674499999999999
Candidate_52536,0.20004761904761903
Candidate_28307,0.2213333333333333
Candidate_37517,0.22959999999999997
Candidate_15651,0.24780476190476197
Candidate_11761,0.43500952380952385
Candidate_2739,0.5142714285714286
Candidate_14818,0.41356666666666664
Candidate_46931,0.2504166666666667
Candidate_49091,0.17074761904761904
Candidate_20450,0.4112
Candidate_20814,0.41206190476190485
Candidate_2418,0.38330000000000014
Candidate_39909,0.06591666666666665
Candidate_34150,0.26117142857142855
Candidate_33414,0.44489999999999996
Candidate_22669,0.22826666666666665
Candidate_9020,0.47171904761904765
Candidate_44118,0.17056666666666664
Candidate_42570,0.3769523809523809
Candidate_9546,0.5618190476190478
Candidate_6498,0.6343444444444443
Candidate_1365,0.6457999999999998
Candidate_5563,0.38245238095238104
Candidate_33839,0.07626666666666668
Candidate_54616,0.5387333333333334
Candidate_50172,0.3467166666666666
Candidate_12182,0.3820357142857143
Candidate_7317,0.33840000000000003
Candidate_13241,0.40329523809523804
Candidate_31256,0.2666
Candidate_25493,0.14351904761904763
Candidate_4547,0.46003809523809525
Candidate_26984,0.011833333333333333
Candidate_18758,0.42256666666666653
Candidate_17710,0.3915261904761904
Candidate_11805,0.38650000000000007
Candidate_22881,0.4148190476190476
Candidate_14604,0.5350619047619047
Candidate_38585,0.35467142857142847
Candidate_3644,0.29595
Candidate_37961,0.5318761904761905
Candidate_4545,0.38841111111111115
Candidate_12973,0.2949142857142857
Candidate_14987,0.16000000000000003
Candidate_40152,0.29819999999999997
Candidate_53652,0.7496833333333333
